PredictionString,image_id
0 0.1102657 395.95172 371.07858 454.51263 404.6274 0 0.080852725 0.10907173 225.91304 54.608772 262.18756 1 0.951236 178.29825 195.78482 369.00015 262.37302 1 0.9210952 0.0 290.95566 150.12704 473.9113 1 0.9154953 1.1126842 124.865555 54.70292 201.24232 1 0.8712748 5.2326736 300.11154 165.42786 388.2183 1 0.8641179 162.28995 249.01683 377.50607 309.6396 1 0.85284984 0.0 277.42258 76.82909 316.77042 1 0.8331628 2.9168625 200.51265 69.20389 235.01033 1 0.795311 190.78711 301.79208 353.13135 404.04788 1 0.6490041 225.3206 145.1672 365.99603 257.09418 1 0.6342525 0.0 199.34995 72.42046 318.73007 1 0.4973505 147.32797 262.8415 385.6959 413.82898 1 0.474706 0.22505188 268.76282 84.764854 391.5683 1 0.47260275 11.225075 70.03686 258.4603 198.37103 1 0.4170124 169.87694 227.04814 346.05444 266.9052 1 0.4026262 0.0 217.00276 62.383404 261.9093 1 0.36708635 199.4328 306.0758 340.1897 333.85303 1 0.3048672 1.7455196 178.70348 53.71791 199.16576 1 0.29954335 1.1576099 354.8526 61.03766 392.88586 1 0.29196334 3.7014923 199.22772 243.47343 400.3327 1 0.271144 205.9589 273.28067 372.54758 311.2734 1 0.25221038 0.040355682 115.33232 110.66795 199.24278 1 0.23011012 224.89894 308.34396 325.91434 325.0533 1 0.15398236 0.0 199.107 82.25607 257.2801 1 0.11535583 0.0 286.41547 295.83612 396.6648 1 0.11440307 0.0 215.90195 27.085573 255.54337 1 0.10252139 44.68695 180.9765 369.65677 323.08624 1 0.1004294 205.3565 321.14233 330.31244 333.4381 1 0.0937908 202.66252 307.05026 239.3303 329.1898 1 0.09231196 0.8253021 316.76105 59.032284 394.13263 1 0.08942423 0.0 200.22446 29.433569 222.07861 1 0.085622504 136.37619 373.69904 220.16089 423.23865 1 0.08342031 219.89214 83.2147 485.84998 224.34113 1 0.07833142 37.3752 113.03163 142.41936 192.47282 1 0.07441585 10.712379 299.5683 74.97133 318.38025 1 0.06914546 207.40741 288.67084 326.39178 318.92206 1 0.06787567 388.77634 369.51938 480.84702 408.01266 1 0.067850366 62.136627 173.18051 137.85004 196.28384 1 0.067147575 168.62518 238.61357 313.70172 280.67636 1 0.06590544 0.0 380.37878 149.52316 467.09656 1 0.059925806 0.0 215.44318 31.831394 237.48288 1 0.059885737 202.99353 327.39444 322.20068 339.95926 1 0.057259377 185.92471 136.47426 442.47916 261.41858 1 0.053831153 191.15337 279.68332 511.7716 429.36685 1 0.05294669 0.0662632 288.30014 62.86573 370.03152 1 0.052530758 205.33148 306.9231 279.77747 329.5152 1 0.050409924 36.404427 233.164 238.55188 346.07233 6 0.93779224 244.25745 90.76726 483.1031 191.90846 6 0.9177838 43.126175 70.17703 256.01746 191.48853 6 0.56384903 234.752 140.77733 361.61893 226.94633 6 0.118228205 335.79407 93.006386 483.69885 175.0831 6 0.101905964 222.9642 177.71523 365.0712 253.61217 6 0.07414621 232.36023 104.63792 541.6107 254.24692 6 0.063813195 5.0943375 0.0 233.8313 210.29532 6 0.059045352 172.29114 140.61674 310.02258 201.04341 6 0.057717014 258.2381 120.21257 458.46204 215.25392 7 0.99810576 242.51718 315.2823 518.355 693.2017 7 0.99492306 345.64307 106.76329 695.5615 349.7307 7 0.99217355 773.60986 415.79736 965.01807 536.49365 7 0.98178077 163.03624 380.011 278.93454 632.66504 7 0.96812373 685.6304 336.88394 819.8634 454.31778 7 0.9662428 0.06668854 0.0 227.2239 123.262505 7 0.93430597 422.43817 323.99576 840.1325 741.30725 7 0.8899344 100.73961 0.17755127 376.30597 106.096375 7 0.8784889 57.658714 173.27576 194.02786 238.43665 7 0.6900954 0.0 224.07176 56.63027 261.9395 7 0.6213966 633.50604 407.4447 881.7828 643.4446 7 0.50403 476.3987 310.79074 600.29736 450.2911 7 0.46957806 43.777023 229.47604 226.26503 336.18527 7 0.41571385 473.24554 316.8335 710.20245 456.85388 7 0.41260535 30.724625 179.07129 229.47899 393.5686 7 0.35851386 181.67955 145.22766 243.52657 203.50662 7 0.27126747 694.00006 338.8787 800.20355 412.44864 7 0.23334457 286.0558 338.64917 504.47754 429.13934 7 0.19011007 589.2289 322.10785 827.8513 447.45087 7 0.1604809 59.648094 173.1183 143.67117 214.19255 7 0.15541662 0.056106567 20.892128 256.18866 193.35974 7 0.15473296 0.0 215.90195 27.085573 255.54337 7 0.15163203 433.01556 477.27356 508.85974 512.29913 7 0.14993161 289.91962 273.36206 509.70947 455.11328 7 0.14573227 455.88678 343.09732 745.33673 570.0519 7 0.116004355 388.2524 369.59155 484.7015 408.95886 7 0.106585845 677.8583 374.70242 741.37354 434.75565 7 0.10199693 591.44495 324.53967 715.68176 398.75482 7 0.0988378 63.12871 174.49644 136.75514 197.32582 7 0.09741476 135.32419 286.985 400.4968 407.06915 7 0.092668466 354.44077 165.48082 611.1102 313.3595 7 0.09091102 672.59045 414.72275 973.3002 580.3297 7 0.08286624 171.87048 251.14899 375.7484 310.0625 7 0.07817367 287.91058 373.19055 466.20526 455.22754 7 0.076783344 325.10007 280.66864 639.6465 437.8548 7 0.061703492 53.992874 228.5813 362.3269 312.33514 7 0.05427498 365.31256 362.09943 502.71246 421.41296 7 0.05341009 491.8541 110.844 620.50464 225.5722 7 0.05221596 51.1366 228.47018 166.85062 274.4539 7 0.05166424 135.47696 325.53714 196.6962 389.33237 7 0.051171903 122.04884 293.5232 238.91109 334.6272 ,test/2016.jpg
0 0.071813084 154.02051 197.87094 857.9733 783.58704 5 0.88972956 152.3135 199.67828 857.9962 781.5198 ,test/2017.jpg
0 0.98649514 761.8783 598.11804 880.8616 663.828 0 0.059628952 217.17719 35.861603 763.09937 955.60803 9 0.96803063 124.98419 44.069275 781.9495 1008.6657 9 0.83956575 130.75629 495.80035 758.40594 995.5922 9 0.07612013 369.54672 473.0073 743.1731 858.3894 9 0.054964446 369.0174 930.9894 745.68756 988.8872 ,test/2018.jpg
3 0.47844785 427.55023 437.89474 595.80994 602.7656 4 0.40840337 428.06915 438.02036 595.3377 602.3375 5 0.5640824 427.06757 437.92957 597.2863 602.90466 ,test/2019.jpg
0 0.20676477 737.949 299.9846 911.6814 487.39975 0 0.0571713 730.6289 441.672 848.04126 486.1833 1 0.99047065 508.59564 233.99469 788.5583 756.81024 1 0.98891455 54.89067 404.6778 337.0042 770.24225 1 0.9113356 735.88965 301.38867 910.578 486.84058 2 0.06202099 737.949 299.9846 911.6814 487.39975 ,test/2020.jpg
0 0.7249092 650.74426 314.07385 886.61755 468.9616 0 0.31684002 490.59155 467.9592 765.7057 697.20264 0 0.27767786 152.45026 245.44305 236.30884 294.51385 0 0.16252132 524.67413 863.3241 652.96893 944.84143 0 0.10997809 524.3383 675.1273 829.1081 933.6406 0 0.10233093 304.77084 516.5696 510.67905 692.7877 0 0.0686907 173.52081 308.57794 235.67212 335.6754 0 0.061969317 266.98312 673.02246 379.8375 788.2616 0 0.06179674 141.07271 633.5844 570.44745 915.5102 0 0.050862145 119.12576 213.81638 242.01245 338.95206 1 0.81904876 130.2242 228.52922 612.0164 476.06677 1 0.51968443 583.2742 291.3949 889.5536 466.3233 1 0.49562302 490.88617 469.34937 766.1949 696.52246 1 0.42053607 181.08276 381.3422 703.8467 506.29343 1 0.27136093 129.47389 210.18109 519.1869 376.53357 1 0.20910123 98.063416 175.83395 844.84283 509.2924 1 0.20691913 160.0352 175.17584 660.24097 749.4226 1 0.18572643 524.3383 675.1273 829.1081 933.6406 1 0.1784736 188.39513 382.9605 491.03802 629.48517 1 0.16941379 229.3988 381.3327 760.0849 721.75494 1 0.1287879 124.841034 490.11523 576.92993 933.1555 1 0.11164296 128.25528 352.7017 800.6666 969.3872 1 0.10451632 305.61255 519.17944 514.5243 687.42896 1 0.09834752 231.93279 206.77219 371.78864 257.1782 1 0.096650355 118.013794 0.0 670.2146 573.92676 1 0.09245864 206.60077 420.7705 530.34595 810.239 1 0.091609985 128.15042 487.90396 534.057 708.05646 1 0.08021927 503.79678 481.68893 618.0656 691.63916 1 0.069070995 423.70245 406.97766 778.4306 814.35 1 0.06481204 472.0882 640.3875 751.46747 710.2751 1 0.056352053 118.98902 218.38718 232.13281 372.04202 1 0.056209132 201.83424 657.48096 580.4106 903.8069 1 0.055183094 289.91797 448.90054 605.25366 685.7909 1 0.050461162 133.74155 272.98068 324.59274 493.76993 2 0.06629893 523.1464 675.44446 828.6479 932.9364 3 0.1927932 535.96423 677.9629 828.7627 933.18225 4 0.050315697 484.15845 659.4467 790.2261 823.54047 5 0.3422478 541.77094 68.06929 959.03033 300.60193 5 0.2543746 517.0656 675.87195 828.88605 932.729 5 0.19417909 297.86908 463.30566 380.4837 514.3328 5 0.17620476 495.1457 665.6293 722.50385 808.01965 5 0.134815 127.747284 2.152298 975.68555 287.09253 5 0.098415054 304.77084 516.5696 510.67905 692.7877 5 0.053269126 480.5241 652.19464 742.6165 722.8038 7 0.9307999 126.3815 364.51108 817.8247 965.6483 7 0.93071294 120.21591 0.0 956.7661 292.6683 7 0.7293823 285.9201 381.47644 719.05383 683.4159 7 0.6965403 139.54912 619.9281 569.80646 913.90625 7 0.63573754 137.21185 852.69434 549.639 983.7919 7 0.48110327 510.85117 857.6223 646.8406 974.8694 7 0.46381843 509.6961 672.99414 828.24445 934.7025 7 0.31048524 97.13085 0.0 252.81299 228.11264 7 0.28785133 290.01642 497.64258 516.41364 709.21204 7 0.2802753 232.48726 385.84415 702.5575 516.2864 7 0.19106859 482.91205 459.41565 759.8527 700.004 7 0.18275167 491.14355 45.203568 971.42883 319.1496 7 0.15125382 150.44327 655.82153 822.43713 970.104 7 0.11311177 99.396255 1.6978683 554.0099 253.37482 7 0.09350566 495.1457 665.6293 722.50385 808.01965 7 0.09307884 187.24272 460.1653 588.1182 688.103 7 0.092276044 133.95291 520.3418 321.011 702.0482 7 0.08344635 423.70245 406.97766 778.4306 814.35 7 0.07341061 256.72516 485.17456 548.6601 883.7595 7 0.052727643 472.0882 640.3875 751.46747 710.2751 ,test/2021.jpg
0 0.7288226 356.7389 10.653839 790.3364 586.0006 0 0.18913543 617.0937 10.235382 968.37274 591.73364 0 0.18759556 641.07385 542.3828 760.2788 571.75024 0 0.13392188 517.2467 1.5944977 768.8115 499.29962 0 0.118779816 576.26843 636.463 823.56946 811.2202 0 0.07392615 416.14972 35.23123 1012.1048 914.5895 0 0.06368402 644.21826 545.69714 715.7158 569.59753 0 0.05008737 686.9244 540.6318 751.0195 568.7884 1 0.07252953 197.89758 700.85803 817.7067 887.7449 1 0.05187314 218.25278 762.2605 614.9557 825.6417 1 0.050661 250.13562 792.35406 498.318 874.7891 3 0.13745762 477.3321 559.1894 546.35333 577.04047 3 0.10979094 975.6383 664.76794 1022.7141 810.5963 3 0.08683658 701.0051 543.6697 1016.2002 905.2881 3 0.08679304 642.728 541.61346 756.595 573.0295 3 0.05883686 864.5482 691.4122 1021.47107 875.9069 4 0.9488926 522.56104 439.34235 864.05725 571.10645 4 0.7328056 187.51147 554.9545 710.5507 688.78864 4 0.7200701 807.2896 528.50653 912.80975 591.1901 4 0.67743504 697.12537 544.9082 1018.29944 910.91077 4 0.62836796 95.724945 528.9236 1008.05554 882.48755 4 0.40916663 113.21597 543.0064 740.754 787.8942 4 0.3166533 549.18506 613.3295 816.629 819.43964 4 0.3153493 364.60278 69.41882 705.3801 593.71344 4 0.2667519 334.8025 664.4527 636.9442 744.23615 4 0.18939862 867.47864 556.48083 988.94556 709.3025 4 0.14449683 365.85056 579.21045 843.4254 878.7529 4 0.13681626 337.35394 467.92957 720.21686 810.29297 4 0.093391545 509.18332 559.63605 714.24207 690.8121 4 0.08093919 586.7259 602.1957 732.4361 697.65686 4 0.07489305 537.61194 562.828 975.4259 831.6575 4 0.071564995 231.74039 728.68854 870.50977 891.9344 4 0.070657246 743.05835 526.7376 830.7274 554.15497 4 0.06776373 517.2467 1.5944977 768.8115 499.29962 4 0.06389552 179.7874 687.57764 561.38336 783.3767 4 0.06298938 869.16187 817.1362 1021.7324 916.9779 4 0.050212868 711.20166 537.8636 925.36084 599.337 5 0.37154698 698.2149 543.8363 1017.8299 909.36096 5 0.29649574 98.312775 530.16455 1006.11584 880.92126 5 0.2707328 873.54755 572.29175 991.971 706.03455 5 0.11959474 742.49927 547.3409 832.5106 559.8298 5 0.11958405 359.6587 5.8593445 779.6609 586.96716 5 0.05203818 869.16187 817.1362 1021.7324 916.9779 7 0.39893275 872.88403 572.1291 992.6647 704.6453 7 0.2761434 701.0051 543.6697 1016.2002 905.2881 9 0.06338968 328.7564 14.244934 810.56635 577.85736 ,test/2022.jpg
0 0.9999465 100.55429 250.22404 716.9978 702.66034 0 0.11118199 62.92392 498.16455 678.86194 693.0359 ,test/2023.jpg
0 0.4657127 39.811447 289.8144 190.56587 499.7359 0 0.25609487 868.97003 893.1011 1021.55804 1022.9773 0 0.20330067 955.14795 506.35455 1002.39294 560.5976 0 0.06485787 864.41174 698.27954 1024.0 1024.0 1 0.13524155 864.41174 698.27954 1024.0 1024.0 1 0.08622492 955.501 506.56573 1002.098 560.4924 1 0.05474636 3.5944824 701.4153 1024.0 1020.59155 7 0.9549963 0.0 391.68625 260.09308 1015.26416 7 0.82656354 868.6356 892.7906 1021.66125 1023.09515 7 0.32076827 41.591232 289.69473 191.52147 499.59006 7 0.1447427 931.89453 415.51187 1023.31104 591.69495 7 0.10433016 3.5815449 405.48914 52.142075 698.4177 9 0.99600804 151.89673 54.930237 977.6129 934.7089 9 0.552514 29.133423 290.32037 200.26822 499.09625 9 0.12957771 954.76025 506.13882 1002.5913 560.48425 9 0.096936524 3.5944824 701.4153 1024.0 1020.59155 9 0.09019438 170.07213 266.50085 314.06805 972.2023 9 0.06284804 80.83351 261.20953 364.90826 1024.0 9 0.062146567 935.3428 415.10672 1024.0 570.7357 ,test/2024.jpg
0 0.9997416 239.21536 91.43332 777.3258 810.71545 ,test/2025.jpg
0 0.97670686 432.609 234.93365 684.0808 504.32904 0 0.37538874 450.17218 310.51086 679.1198 456.66144 0 0.36081967 659.5131 381.8342 704.55316 470.4484 0 0.21814412 332.4818 339.63312 681.02094 514.51715 0 0.16173133 395.40625 435.99918 597.1241 529.98364 0 0.11320396 337.89417 420.7341 496.30432 529.0596 0 0.09517216 648.0304 351.3652 681.95776 478.71646 0 0.07637822 411.29034 478.89914 623.2845 531.3955 0 0.07636164 642.1742 350.72797 676.2085 424.0205 0 0.07297084 664.54126 385.40204 686.849 473.94696 0 0.05465828 650.7701 353.5579 676.4455 402.40305 0 0.05259803 402.9206 440.85223 479.12347 520.2646 1 0.19494988 337.89417 420.7341 496.30432 529.0596 1 0.1677702 661.5468 381.7201 704.02814 469.57965 1 0.06593544 413.54965 407.08987 481.217 441.1166 1 0.062895045 342.99506 398.36703 480.01154 447.33334 1 0.05623827 339.8998 324.18347 473.50345 474.00598 1 0.05141305 402.9206 440.85223 479.12347 520.2646 5 0.16474347 315.8125 341.62097 456.94525 422.33405 5 0.07301753 328.8619 318.48718 480.57498 448.01147 5 0.05382518 317.6444 380.0829 442.68707 420.56274 6 0.0517919 348.3713 340.11542 451.08206 420.6692 ,test/2026.jpg
0 0.9514983 200.436 312.12012 767.77966 635.3334 0 0.8624822 813.4832 250.28256 937.62604 418.48306 1 0.28426087 813.6735 250.83382 938.0246 418.44458 1 0.20044623 201.49457 311.48328 771.38324 634.7758 ,test/2027.jpg
0 0.17517823 218.7605 142.3323 750.5694 703.38635 0 0.06883329 470.59344 434.0066 505.36536 466.7409 7 0.9783692 99.106995 142.67242 604.2019 689.6222 7 0.092908956 142.88364 400.8968 248.31781 672.5622 7 0.050749924 98.77405 175.72801 366.05298 548.4988 ,test/2028.jpg
0 0.20387903 392.70715 436.6881 884.5067 605.7543 5 0.99841726 182.86594 271.58023 847.3467 885.1653 ,test/2029.jpg
5 0.9954358 477.53427 559.18463 671.6069 717.30365 ,test/2030.jpg
7 0.9998104 281.18665 118.345184 709.53516 817.9763 ,test/2031.jpg
0 0.9979965 248.67024 672.57684 510.51154 986.21 0 0.99461126 385.63443 248.23813 578.6864 506.8243 0 0.98837656 300.16537 0.0 430.1356 135.22514 0 0.98722583 626.0315 243.075 839.74927 410.7815 0 0.97277665 0.0 0.0 123.08703 140.22623 0 0.7482423 255.35922 279.6844 400.92673 445.09576 0 0.29351965 261.4053 257.31793 567.2971 538.6838 0 0.09797787 18.00209 3.5133362 367.13202 652.4934 0 0.067654535 382.9685 245.05759 486.82605 394.44382 0 0.065788284 653.6163 392.98853 719.29755 446.87598 0 0.05629217 382.6061 257.924 481.25748 537.9579 0 0.052811366 625.4567 284.00873 728.2941 445.91742 1 0.11548581 0.0 0.0 122.22443 140.7344 1 0.1093583 255.02925 278.57806 408.39178 446.9732 6 0.69940394 21.627518 1.6388855 340.76453 673.38184 6 0.2119858 188.48813 3.902237 310.07294 339.151 6 0.16599374 0.0 427.84515 132.89525 515.30914 ,test/2032.jpg
0 0.57912004 435.1078 645.75964 609.72546 744.79834 7 0.9955291 15.55658 217.98592 814.39954 723.3549 7 0.48808378 434.54156 647.7037 609.93866 745.4886 7 0.083853185 430.91043 579.12396 805.22046 740.3952 ,test/2033.jpg
0 0.98690873 606.7961 386.0535 656.13885 469.07205 0 0.76128334 675.66205 349.5307 730.7485 428.6092 0 0.45350224 270.64917 502.04947 664.6142 593.1042 0 0.27688405 650.9031 346.1873 785.5409 443.83096 0 0.23606795 257.51562 468.47565 671.3949 672.0739 0 0.17146346 549.38306 411.17642 595.5287 495.62137 0 0.1595758 681.2386 353.08914 729.2957 389.5305 0 0.13254054 233.25769 543.0714 820.6299 857.10535 0 0.12349653 607.3055 310.30533 798.0881 478.0817 0 0.11604074 294.37238 350.81558 662.37146 581.493 0 0.07712971 609.5326 397.05014 631.5957 468.5305 0 0.0683123 655.1781 256.60168 801.4072 614.37085 0 0.067159414 257.63702 468.03262 669.52374 566.19104 0 0.06438154 664.73364 332.36862 790.4437 516.74194 1 0.99447423 14.294968 749.06506 470.99384 1022.3518 1 0.9339895 0.0 959.5103 125.81557 1021.58466 6 0.98836887 305.82587 293.40723 668.5869 562.6564 6 0.97500503 233.35709 508.4077 813.0576 855.73145 6 0.68204075 281.21472 427.61417 661.8298 554.6059 6 0.62626296 263.69525 481.75763 664.3724 598.4777 6 0.17372766 248.15163 448.1828 687.6044 707.535 6 0.0939945 536.5398 239.98988 801.84436 397.4898 6 0.09130541 434.04285 619.6324 822.38 854.0433 6 0.084558375 652.34686 561.80676 803.4799 654.2678 6 0.061108332 629.70026 259.09665 800.24774 434.32724 ,test/2034.jpg
0 0.094497375 177.44824 233.60425 791.91406 756.3926 1 0.9828703 179.15802 237.66339 791.5787 754.0085 ,test/2035.jpg
0 0.6968206 179.14001 161.73419 626.8603 523.66205 1 0.49568945 176.48012 163.10362 626.94684 522.1314 2 0.10348016 179.7296 163.76302 627.824 523.48663 ,test/2036.jpg
0 0.6162646 284.96527 101.5365 835.7625 703.16473 0 0.06629018 558.5044 178.25385 839.91394 632.0409 3 0.4489048 534.60474 911.5239 574.1959 942.5233 9 0.61710954 548.48364 157.58034 839.1234 633.53143 9 0.54013246 279.5879 133.28497 837.1367 698.09644 9 0.055717707 57.74402 580.97864 759.2852 913.84485 ,test/2037.jpg
0 0.4614502 153.68309 557.4956 189.4092 608.63464 0 0.3768616 433.17776 690.23944 587.9117 753.0413 0 0.28114194 281.27515 657.49896 397.87262 705.3642 0 0.19674245 292.59937 681.37744 391.8192 702.84436 0 0.12696889 163.46985 434.57248 847.5997 745.4136 1 0.21592815 292.88992 681.7744 390.86343 703.21265 1 0.105491765 287.87686 663.70746 395.53598 705.51324 1 0.066457555 172.27689 435.01617 856.2457 746.81537 5 0.20496951 171.3725 425.0398 852.06555 741.8988 5 0.101671085 403.47925 683.1474 582.2577 758.9815 7 0.89318097 171.94553 425.84744 853.3263 740.5736 7 0.40064755 292.88992 681.7744 390.86343 703.21265 7 0.2746313 282.13556 658.1495 397.6825 705.9538 7 0.051129803 435.11334 689.1774 587.07544 753.42096 ,test/2038.jpg
3 0.9970317 69.77408 212.4144 947.2523 779.6919 ,test/2039.jpg
0 0.8891341 11.461758 289.1967 111.7607 402.197 0 0.53051454 244.96317 656.5155 369.6321 758.69336 0 0.26374522 313.6945 242.89552 614.26404 752.90125 0 0.06372317 589.63007 444.11282 744.22345 607.1958 1 0.21006091 589.0586 444.15442 744.3655 607.1338 1 0.16146752 11.012798 289.5107 112.17468 401.75162 1 0.116780765 312.4986 249.68248 611.0076 747.56226 2 0.9249436 313.48096 248.84691 610.147 746.8192 ,test/2040.jpg
0 0.684766 789.45984 708.48035 858.10974 752.239 0 0.3004593 58.017612 999.3177 115.179596 1024.0 1 0.19555187 791.4852 711.1623 858.0276 751.50726 7 0.9997646 362.51733 377.22327 660.8345 753.5543 7 0.06715572 582.90027 461.95242 661.81104 485.21335 ,test/2041.jpg
0 0.1447102 695.6372 139.2357 867.4486 250.17497 3 0.43845314 695.08234 139.38513 867.7165 250.14792 4 0.9938221 431.51447 263.72293 674.1563 792.30896 ,test/2042.jpg
0 0.7550364 399.14233 513.5814 484.0445 579.0012 0 0.28439716 291.99353 513.5671 371.75647 565.41583 0 0.18235235 350.09412 30.779945 585.5634 231.0477 0 0.1687624 713.29205 101.63913 1010.8298 294.24023 0 0.11921348 630.5437 561.1194 707.3413 652.83093 1 0.15836936 350.09412 30.779945 585.5634 231.0477 4 0.9944936 315.1001 671.21765 552.52594 824.2754 4 0.95711994 172.8195 188.22592 678.7775 353.10654 4 0.95422304 502.66064 467.4039 723.0443 658.3629 4 0.8575261 138.78482 519.0467 366.85965 750.6689 4 0.7517064 630.0987 561.6711 706.95746 652.981 4 0.60409606 521.0012 633.6649 566.10754 684.9098 4 0.56045 631.3325 482.85278 793.70105 658.57385 4 0.33471242 687.5789 581.47485 776.6119 657.4397 4 0.31915233 675.92365 514.4797 793.25494 608.8084 4 0.3151038 183.20338 654.3231 563.27795 849.3639 4 0.12659901 679.008 557.712 787.56134 603.2497 4 0.09964819 442.96222 229.63185 685.2059 340.83807 4 0.08056529 292.8534 512.94586 371.6194 565.5306 4 0.07995901 695.34717 627.9425 720.6106 664.9657 4 0.0694379 686.62305 566.8666 732.9674 596.8008 4 0.06519448 517.57996 630.14484 602.0742 683.425 4 0.0646015 689.7766 579.6281 727.1864 665.2514 4 0.05730472 496.71185 430.13797 836.0417 678.61664 5 0.38638845 139.6832 519.0513 365.3898 751.20215 5 0.22175705 291.28595 513.71234 371.78088 565.5754 ,test/2043.jpg
0 0.26744768 390.94678 56.167175 502.24463 925.7539 0 0.15863857 479.76715 59.480442 569.0103 158.15642 3 0.06863769 416.18814 52.698853 531.5824 773.225 4 0.1358601 416.18814 52.698853 531.5824 773.225 5 0.30634338 409.66302 56.223846 510.9104 806.6658 7 0.08027836 330.21194 781.7888 480.8787 991.4281 ,test/2044.jpg
0 0.37576076 0.0 447.6935 76.684204 511.50302 0 0.11923848 173.96701 374.6715 239.5596 466.21277 0 0.108033925 226.75584 604.7964 353.43237 695.1797 0 0.082035825 544.7346 429.2293 610.8081 519.7167 0 0.06925278 516.8685 422.22913 657.35 553.8459 0 0.061680786 255.62247 451.80487 324.9142 526.62726 0 0.06069844 322.17548 441.51886 566.8328 521.6512 0 0.05186717 325.56693 446.6822 464.12857 502.8119 0 0.050349038 448.8824 428.3697 557.3828 472.75275 1 0.98911756 164.0015 226.68933 715.7897 469.21484 1 0.918506 153.52975 235.25232 813.2269 803.07935 1 0.8235583 218.84906 526.65485 846.08514 857.9638 1 0.81582636 237.1364 427.90015 672.3474 589.5002 1 0.7861876 173.4834 371.28653 239.78912 466.45047 1 0.7665262 299.45578 237.9607 504.6857 332.8722 1 0.6472234 212.00562 427.9395 731.75696 700.21356 1 0.6195814 73.63919 375.6136 285.42108 680.39484 1 0.58322 211.52856 579.26746 795.5469 733.8711 1 0.5666944 325.5547 446.28317 460.08636 503.31808 1 0.5560504 596.4483 245.40404 749.96466 572.8173 1 0.533245 255.46771 451.80286 324.85956 526.2301 1 0.5069678 218.6885 453.2154 282.38232 540.4467 1 0.4487574 0.0 447.83197 74.57581 511.9566 1 0.4416781 619.8312 465.13367 684.32605 541.72424 1 0.41154724 317.5597 427.95703 586.38153 501.21155 1 0.39680126 438.86423 691.7242 514.8505 713.02875 1 0.38933736 786.6983 523.3947 860.8311 721.89716 1 0.333726 226.75584 604.7964 353.43237 695.1797 1 0.3187856 582.0585 298.1296 785.244 729.60034 1 0.3155334 248.40506 678.8804 738.2728 860.6416 1 0.31259045 248.75221 399.76035 627.3602 517.35156 1 0.23572867 532.2436 421.48825 663.7923 553.4596 1 0.22683409 434.29483 691.6345 592.89343 721.9586 1 0.22460303 167.45544 355.18433 270.2814 537.03674 1 0.21814738 512.0379 215.09256 660.7791 332.74838 1 0.20392655 840.23157 577.03 890.8662 698.26685 1 0.20226839 296.87463 412.71268 556.67236 466.60757 1 0.19723132 508.07272 155.15813 689.7212 531.59204 1 0.19340625 168.96532 276.4897 259.6919 370.58557 1 0.17915455 687.8428 558.4498 894.93335 788.5138 1 0.17602907 185.78009 363.61337 615.02313 480.68924 1 0.16909282 585.3227 434.7809 690.9201 557.6487 1 0.16374962 798.5935 552.1105 894.20056 698.07166 1 0.15901396 169.30157 451.11072 275.38895 705.05566 1 0.1555887 148.92136 347.22546 316.82413 709.15466 1 0.15203612 321.76172 450.0511 462.229 462.40308 1 0.1368713 627.5025 466.73447 658.5971 538.3109 1 0.13539803 661.8949 446.06958 867.3098 738.6869 1 0.121939294 83.544235 373.61 576.9052 616.2995 1 0.1197077 318.43054 441.79956 529.74677 466.54083 1 0.10796618 591.2205 429.66867 644.627 523.63477 1 0.10618284 448.5118 371.20215 765.90845 750.2019 1 0.097633965 545.9416 426.18475 604.2917 515.1195 1 0.09064108 168.22635 281.58582 431.5419 587.69977 1 0.08136947 644.8476 521.89935 687.74225 555.18317 1 0.08124798 472.8762 692.6499 545.0967 722.09937 1 0.07922171 448.8824 428.3697 557.3828 472.75275 1 0.07522366 180.53885 551.45734 265.00885 708.65155 1 0.068909734 806.96155 510.43463 847.90405 696.1695 1 0.068815894 681.61334 325.16147 803.03107 751.50854 1 0.068605684 154.96526 316.22278 345.27704 535.2892 1 0.0677193 225.40256 443.76764 537.34546 513.5149 1 0.06499478 705.9229 707.21906 899.40607 799.31085 1 0.063968785 213.0295 320.6368 297.6617 382.2637 1 0.063828506 765.71936 550.71155 793.53467 729.333 1 0.06145322 636.81995 488.94577 698.1991 558.6193 1 0.059652142 237.97235 619.7671 304.9472 694.23486 1 0.058962688 602.21124 459.5237 666.936 550.5034 1 0.058950607 433.61285 697.19165 681.43585 730.90906 1 0.05729979 778.325 534.356 820.16364 726.6789 1 0.05262405 620.6287 463.80713 646.32184 531.0851 1 0.05237284 477.1465 542.2183 884.6769 747.1232 1 0.051484913 291.3307 674.4377 472.35345 702.47284 2 0.074630626 218.02853 453.69702 283.16653 540.0368 5 0.059997313 840.4137 576.45166 890.2583 695.6504 6 0.45224923 785.00696 538.65076 816.76013 722.71387 6 0.4231856 784.1131 535.0051 861.26996 724.4282 7 0.061035022 0.0 448.09003 76.69537 511.13806 ,test/2045.jpg
